Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,ProcessCommandLine,ProcessId,InitiatingProcessFileName,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessParentFileName,InitiatingProcessSHA1,AccountName,AccountDomain,AccountSid,ReportId
2026-03-17T08:33:06.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,powershell.exe -ExecutionPolicy Bypass -File C:\Scripts\backup.ps1,11085,explorer.exe,11205,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,e0b62f900adbc4ffe0b55615d3b6ef1b
2026-03-07T12:40:35.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Test-NetConnection -ComputerName dc01.corp.local -Port 443""",11262,explorer.exe,11278,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,a73d27460e18ab9625f41dd62f51ac6e
2026-03-18T09:12:21.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-Service | Where-Object Status -eq Running""",11368,explorer.exe,11544,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,cc18dd0e7978dc84ea89a9797aa6d6ea
2026-03-25T11:42:07.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Set-ExecutionPolicy RemoteSigned -Scope CurrentUser""",11617,explorer.exe,11659,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,03e7dd211d4d46d6460d113d2851a8be
2026-03-12T09:11:42.000Z,b2c3d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-005,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,powershell.exe -File C:\IT\deploy-printer.ps1,11834,explorer.exe,11857,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,92fe00e8b63fa809ee4d0decbd472885
2026-03-12T11:32:27.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Restart-Service -Name Spooler""",12002,explorer.exe,12121,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,2f90005839ca28265af56a23627ca9f7
2026-03-26T11:49:24.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-Disk | Select-Object Number,Size,HealthStatus""",12185,explorer.exe,12358,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,2ad3136fa33817fab9db138870aff6eb
2026-03-22T09:49:04.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-HotFix | Sort-Object InstalledOn""",12432,explorer.exe,12451,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,fef724105528dc45637aa99961ff1d9a
2026-03-13T08:25:07.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c ipconfig /all,12509,explorer.exe,12680,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,f0a9b97f7557c28c85eb2b3faad53fb8
2026-03-02T10:55:48.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c net use Z: \\fileserver\share,12822,explorer.exe,12955,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,a05ff5e6c5346e4176d6dc3938227b0d
2026-03-16T12:57:00.000Z,d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-004,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c ping -n 4 dc01.corp.local,13065,explorer.exe,13080,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,eanderson,CORP,S-1-5-21-3456789012-1234567890-987654321-1010,bbc51a50787cb0d3fdc419b20a414919
2026-03-01T12:23:51.000Z,b2c3d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-005,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c netstat -an,13256,explorer.exe,13437,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,e214d458f0dd3de0fa63bde0cf0d3f06
2026-03-17T11:57:18.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c systeminfo,13634,explorer.exe,13784,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,90b3032dccb1063d25a74338aab9278d
2026-03-20T11:07:41.000Z,c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-006,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""DailyBackup"" /tr ""C:\Program Files\Backup\backup.exe"" /sc daily /st 23:00 /f",13958,powershell.exe,14035,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,ptaylor,CORP,S-1-5-21-3456789012-1234567890-987654321-1009,e82399437dec46052deb57f96acac954
2026-03-06T09:44:14.000Z,d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-004,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""DefenderScan"" /tr ""C:\Program Files\Windows Defender\MpCmdRun.exe -Scan"" /sc weekly /f",14117,powershell.exe,14153,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,eanderson,CORP,S-1-5-21-3456789012-1234567890-987654321-1010,141f746efb29ff362155fba835b823e4
2026-03-27T08:25:28.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""TempCleanup"" /tr ""C:\Windows\System32\cleanmgr.exe /sagerun:1"" /sc monthly /f",14290,powershell.exe,14462,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,24b3bc8e1e850f8015c2f297ad3053ce
2026-03-23T11:39:43.000Z,b2c3d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-005,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""LogRotate"" /tr ""C:\Program Files\LogRotate\logrotate.exe"" /sc daily /f",14556,powershell.exe,14756,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,0fb97b5d520b28f648d0e602fa4ffba8
2026-03-04T11:17:59.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""SoftwareInv"" /tr ""C:\Program Files\SCCM\ccmexec.exe"" /sc hourly /f",14923,powershell.exe,15063,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,c4e4fe52da4f706b9d4ac78bcf1643a0
2026-03-14T11:43:15.000Z,d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-004,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""ITDeployment"" /tr ""powershell.exe -File C:\IT\deploy.ps1"" /sc once /st 18:00 /f",15138,powershell.exe,15179,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,eanderson,CORP,S-1-5-21-3456789012-1234567890-987654321-1010,5e24296eb7363ad979a8226b5ced7017
2026-03-15T12:14:01.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""WinUpdateCheck"" /tr ""powershell.exe -c Get-WindowsUpdate"" /sc daily /f",15188,powershell.exe,15334,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,3a8c8ed5a06aa68a9cac3d21a5a8c8af
2026-03-18T10:47:23.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""ComplianceScan"" /tr ""powershell.exe -File C:\Scripts\compliance.ps1"" /sc weekly /f",15448,powershell.exe,15524,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,9ce915444362262de07ee721e71d6ba3
2026-03-10T11:05:01.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""PatchReport"" /tr ""powershell.exe -c Send-MailMessage -To admin@corp.local"" /sc daily /f",15581,powershell.exe,15626,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,48f18eed67037089c78cd2c36374ed14
2026-03-24T11:55:42.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""DiskCleanup"" /tr ""powershell.exe -c Clear-RecycleBin -Force"" /sc weekly /f",15820,powershell.exe,15978,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,9e55f98d4d844cb67c99d86eb9d5546c
2026-03-19T10:50:30.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""CertRenewal"" /tr ""powershell.exe -File C:\Certs\renew.ps1"" /sc monthly /f",16023,powershell.exe,16186,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,bfcf214eb0d18df1484f1db9350b9f51
2026-03-10T10:01:28.000Z,d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-004,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""UserReport"" /tr ""powershell.exe -c Get-ADUser | Export-Csv"" /sc daily /f",16227,powershell.exe,16233,powershell.exe -File C:\IT\sched.ps1,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,eanderson,CORP,S-1-5-21-3456789012-1234567890-987654321-1010,f19293c98470f6c8ce6631cbb7b651ee
2026-03-07T09:45:24.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ProcessCreated,nslookup.exe,C:\Windows\System32\nslookup.exe,5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f,nslookup dc01.corp.local,16370,cmd.exe,16562,cmd.exe /c nslookup dc01.corp.local,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,84362fc753edc74f1af026df3f64e5ee
2026-03-27T11:47:17.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ProcessCreated,nslookup.exe,C:\Windows\System32\nslookup.exe,5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f,nslookup -type=MX corp.local,16731,cmd.exe,16757,cmd.exe /c nslookup -type=MX corp.local,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,06598f83b50b9ff82a65bae3ddaf2233
2026-03-23T10:34:10.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,nslookup.exe,C:\Windows\System32\nslookup.exe,5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f,nslookup mail.corp.local,16823,cmd.exe,16964,cmd.exe /c nslookup mail.corp.local,explorer.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,e957967af61b2bfd6c7b0a77f3de6bc2
2026-03-10T10:02:17.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-EventLog -LogName Security -Newest 100""",17094,explorer.exe,17278,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,01d3a0333586ae6f9b24955cb4fbdaf2
2026-03-18T08:50:08.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-WmiObject Win32_ComputerSystem""",17297,explorer.exe,17414,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,a04dac849c595e034d2d35570e06a416
2026-03-10T10:51:47.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c tasklist /v,17514,explorer.exe,17570,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,fd68a5d7d37a430a2f2aa5e8667ae277
2026-03-05T11:55:15.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c sc query state= all,17675,explorer.exe,17734,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,6088825ee3826da16cce4c234e55f3fe
2026-03-19T11:27:43.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-Process | Sort-Object CPU -Descending""",17930,explorer.exe,18037,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,89a06a99b0c5d3d5c7552c99c34995ff
2026-03-27T11:58:42.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,powershell.exe -File C:\IT\health-check.ps1,18087,explorer.exe,18269,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,b2da61f764bfc76d1874ed7d9190c53f
2026-03-15T09:46:10.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c wmic product get name,18284,explorer.exe,18394,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,53bf8b10d0ccc1a51b912adc833334f6
2026-03-20T09:51:43.000Z,b2c3d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-005,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-Process lsass""",18576,explorer.exe,18764,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,61a90fb1df69a5609baa078538f217f0
2026-03-24T11:59:27.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c net localgroup administrators,18956,explorer.exe,19023,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,ebe55cc408d57cf77a4c38ef3e0ad66d
2026-03-17T08:06:13.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Test-Path C:\Users\Public\Documents""",19160,explorer.exe,19165,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,fca54576852393d79a5d376e602ba256
2026-03-01T17:57:55.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-NetAdapter | Select-Object Name,Status""",35679,explorer.exe,12655,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,7d9510a788a0a8b792e19f1a915a7f79
2026-03-02T21:41:50.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-LocalUser | Where-Object Enabled -eq True""",46306,explorer.exe,58890,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,18f011cad1b91665d85b150fa4802eca
2026-03-03T19:09:16.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Compress-Archive -Path C:\Logs -DestinationPath C:\Backup\logs.zip""",55079,explorer.exe,20626,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,b3bcf65f0d9af26d92290d1af986cda7
2026-03-04T22:56:50.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Get-ItemProperty HKLM:\Software\Microsoft\Windows\CurrentVersion\Uninstall\*""",45372,explorer.exe,30366,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,d568f80d3a0b69bdf3050dadfc4ba632
2026-03-05T17:17:01.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -c ""Set-Date -Date '2026-03-15 09:00:00'""",61216,explorer.exe,36784,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,f84fecdfa4631386333e83e7f626fcb5
2026-03-06T19:11:55.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c whoami /all,62000,explorer.exe,9666,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,f61d7f7e2a37f01454aaf5f1accf5b64
2026-03-08T00:56:59.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,cmd.exe,C:\Windows\System32\cmd.exe,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,cmd.exe /c net view /domain,52789,explorer.exe,28126,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,b240dea1e512ac9c775b8a02985ebf26
